image_path,mask_path
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_29_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_29_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_2_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_2_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_2_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_2_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_30_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_30_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_30_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_30_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_31_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_31_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_31_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_31_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_32_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_32_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_32_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_32_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_33_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_33_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_33_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_33_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_34_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_34_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_34_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_34_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_35_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_35_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_35_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_35_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_36_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_36_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_36_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_36_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_37_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_37_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_37_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_37_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_38_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_38_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_38_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_38_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_39_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_39_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_39_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_39_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_3_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_3_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_3_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_3_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_40_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_40_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_40_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_40_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_41_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_41_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_41_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_41_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_42_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_42_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_42_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_42_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_43_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_43_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_43_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_43_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_44_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_44_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_44_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_44_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_45_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_45_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_45_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_45_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_46_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_46_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_46_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_46_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_47_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_47_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_47_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_47_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_48_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_48_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_48_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_48_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_49_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_49_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_49_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_49_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_4_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_4_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_4_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_4_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_50_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_50_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_50_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_50_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_51_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_51_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_51_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_51_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_52_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_52_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_52_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_52_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_53_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_53_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_53_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_53_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_54_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_54_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_54_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_54_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_55_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_55_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_55_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_55_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_56_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_56_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_56_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_56_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_57_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_57_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_57_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_57_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_58_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_58_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_58_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_58_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_59_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_59_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_59_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_59_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_5_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_5_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_5_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_5_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_60_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_60_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_60_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_60_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_61_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_61_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_61_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_61_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_62_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_62_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_62_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_62_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_63_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_63_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_63_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_63_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_64_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_64_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_64_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_64_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_65_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_65_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_65_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_65_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_66_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_66_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_66_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_66_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_67_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_67_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_67_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_67_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_68_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_68_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_68_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_68_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_69_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_69_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_69_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_69_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_6_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_6_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_6_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_6_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_70_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_70_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_70_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_70_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_71_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_71_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_71_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_71_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_72_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_72_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_72_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_72_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_73_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_73_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_73_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_73_sagittal.nii
